id,y,predicted
28734,0.4981164141056507,0
28739,0.47773214370013684,0
28740,0.061181135816456594,0
28746,0.4026341877920975,0
28747,0.26140773261577677,0
28748,0.8850587735448237,1
28749,0.2795260350280886,0
28750,0.5914270877590521,0
28752,0.3928999669546334,0
28753,0.13916820091582874,0
28756,0.5478732946230469,0
28757,0.40390879478827363,0
28759,0.2001982721994052,0
28760,0.9207477694377568,1
28761,0.5133739319265449,0
28763,0.10044847283198793,0
28765,0.11175942973138839,0
28772,0.9236085540291744,1
28773,0.009073313506113392,0
28776,0.6499173865835811,0
28779,0.6505971769815418,0
28781,0.879913137893594,1
28789,0.3857338431761318,0
28790,0.25507246376811593,0
28796,0.2704527215219752,0
28797,0.511296794599443,0
28798,0.4134541849596375,0
28800,0.376254543737903,0
28801,0.08979842326393807,0
28803,0.39455223528301,0
28804,0.11339281499315489,0
28807,0.6122079025633762,0
28814,0.5818250483878581,0
28815,0.7488268894868527,0
28817,0.888703205400557,1
28819,0.16381060284190155,0
28822,0.6196667138743333,0
28826,0.6193645848085729,0
28827,0.7894821318982204,0
28832,0.5325968937355426,0
28833,0.6133692111598924,0
28838,0.4249067648586131,0
28840,0.30543360241703255,0
28841,0.4940848793844121,0
28842,0.5180002832459991,0
28844,0.4369541613558042,0
28846,0.8948590851154226,1
28847,0.16716234716517964,0
28850,0.43533965916064776,0
28853,0.3060378605485531,0
28854,0.9305197564084406,1
28855,0.46007647641977056,0
28858,0.46711041873200204,0
28870,0.8924892602558656,1
28872,0.17486663834206675,0
28878,0.46603408393523105,0
28879,0.8236415993957418,1
28880,0.6468394467261482,0
28881,0.5799650663267715,0
28883,0.6222914601331256,0
28884,0.20052872586508047,0
28885,0.3458716895623849,0
28886,0.3500448472831988,0
28887,0.8847944106122835,1
28889,0.23187461643770946,0
28892,0.7722702166831894,0
28893,0.8984846339045461,1
28898,0.9938630033517443,1
28905,0.9403200679790398,1
28911,0.15471840626917813,0
28912,0.37109946655336823,0
28914,0.4577916253599585,0
28917,0.9486097342208375,1
28921,0.17471557380918662,0
28923,0.06103007128357646,0
28924,0.20958315630458385,0
28925,0.40481518198555444,0
28928,0.5112684699995279,0
28930,0.3691450691592315,0
28931,0.16651088136713404,0
28932,0.5943350800169948,0
28936,0.9364018316574612,1
28939,0.9821838266534485,1
28941,0.27456923004295897,0
28943,0.9856111032431667,1
28945,0.4653637350705755,0
28950,0.45466647783600056,0
28951,0.7921163196903177,0
28953,0.39831940707170843,0
28956,0.21550299768682435,0
28957,0.3985460038710287,0
28958,0.6436104423358353,0
28959,0.48951517726478777,0
28961,0.418382665344852,0
28963,0.11225038946324882,0
28968,0.48645612047396497,0
28969,0.8736534013123732,1
28974,0.6195628570079781,0
28975,0.606552424113676,0
28976,0.29719114384175993,0
28985,0.0038049379219185194,0
28989,0.687560779870651,0
28990,0.29733276684133503,0
28991,0.698220270972006,0
28992,0.7709767266204032,0
28993,0.03825709295189539,0
28995,0.4217249681348251,0
28997,0.5363640655242412,0
28998,0.07115139498654582,0
29000,0.3389321625832035,0
29001,0.47845914176462256,0
29004,0.5623093990464051,0
29006,0.442194212340084,0
29007,0.6444507387999812,0
29008,0.8987112307038663,1
29009,0.7284237360147288,0
29010,0.4320728886371147,0
29011,0.5066704432799887,0
29014,0.5322475570032573,0
29019,0.24197705707406883,0
29020,0.011348723032620496,0
29021,0.5766416466034084,0
29022,0.7816928669215881,0
29023,0.2598782042203654,0
29024,0.6009630363971108,0
29029,0.947920502289572,1
29035,0.7674739177642449,0
29037,0.8931596091205212,1
29038,0.44505499693150163,0
29040,0.7605815984515886,0
29042,0.5076145966104895,0
29045,0.7706462729547278,0
29047,0.47987537176037387,0
29050,0.21920407874238776,0
29051,0.8631732993438135,1
29052,0.6050795449180947,0
29053,0.24961525751782088,0
29054,0.23660482462351887,0
29061,0.21421894915734313,0
29062,0.8317613180380493,1
29064,0.5441061228343482,0
29066,0.28480385214558845,0
29067,0.44428079120049097,0
29068,0.061303875749421706,0
29077,0.9095973186045413,1
29080,0.9921446442902327,1
29081,0.13996128971344945,0
29088,0.4559222017655667,0
29089,0.6668554973327668,0
29091,0.6764197705707407,0
29095,0.32976443374404,0
29096,0.3758391162724827,0
29100,0.533097295000708,0
29101,0.5992069112023792,0
29104,0.3714204786857386,0
29108,0.13196431100410708,0
29111,0.8116036444318557,1
29118,0.6938205164518718,0
29122,0.18553557097672663,0
29129,0.34837369588821226,0
29130,0.4126988622952368,0
29131,0.8206297502714441,1
29137,0.34464429023273385,0
29140,0.38694235943917293,0
29141,0.8678185337298778,1
29145,0.26369258367558895,0
29146,0.1655100788368031,0
29148,0.35316055327385165,0
29149,0.16331964311004105,0
29152,0.7074824151442194,0
29158,0.5348628617287448,0
29160,0.7788604069300854,0
29161,0.21741018741443613,0
29163,0.8400132181466271,1
29166,0.9215975074352076,1
29167,0.0676769107303026,0
29168,0.7669263088325544,0
29170,0.9083510362082803,1
29174,0.5685219279611009,0
29178,0.5940423924845395,0
29181,0.3618373223811547,0
29183,0.6355568144266629,0
29184,0.5379219185195676,0
29186,0.008912807439928245,0
29192,0.6433649624699052,0
29193,0.37188311381768396,0
29197,0.5331067365340131,0
29198,0.6229523674644762,0
29199,0.6471226927252985,0
29202,0.4755983571732049,0
29203,0.2514846811122126,0
29205,0.39141764622574704,0
29206,0.5597979511872728,0
29207,0.0468111221262333,0
29210,0.1125336354623991,0
29211,0.554491809469858,0
29212,0.0863711466742199,0
29214,0.2797809564273238,0
29215,0.25417551810414013,0
29217,0.8355001652268328,1
29218,0.27701458716895627,0
29219,0.9467686352263609,1
29220,0.1574092432611056,0
29223,0.5268469999527924,0
29224,0.8633998961431336,1
29226,0.7274323750177029,0
29228,0.5391682009158287,0
29230,0.02160222820185998,0
29233,0.45864136335740924,0
29234,0.649785205117311,0
29235,0.36127083038285424,0
29241,0.9393664731152338,1
29242,0.7143558513902658,0
29244,0.28946796959826276,0
29248,0.6854647594769391,0
29249,0.2297313883774725,0
29256,0.6842940093471179,0
29266,0.519907472973611,0
29271,0.012953783694471982,0
29272,0.6369919274890242,0
29275,0.6748335929754992,0
29276,0.2135863664259076,0
29277,0.12742293348439787,0
29282,0.6226124722654959,0
29283,0.855270735967521,1
29286,0.14199121937402637,0
29288,0.6755700325732898,0
29296,0.756635037530095,0
29298,0.41770287494689134,0
29301,0.5317565972713968,0
29303,0.35900486238965207,0
29306,0.26085068215078133,0
29307,0.7056696407496578,0
29312,0.18911391209932493,0
29313,0.2768824057026861,0
29315,0.5397441344474343,0
29327,0.14383231836850305,0
29328,0.5089269697398857,0
29329,0.09709672850870982,0
29335,0.4207524902044092,0
29336,0.9177548033800689,1
29338,0.5098522400037766,0
29345,0.013133172827267147,0
29347,0.5812679979228627,0
29351,0.4815937308218855,0
29353,0.24856724732096497,0
29356,0.7672189963650097,0
29358,0.5591181607893121,0
29360,0.8606807345512912,1
29362,0.678808478496908,0
29364,0.3328518151347779,0
29365,0.4621630552801775,0
29368,0.7891705612991549,0
29370,0.5122315063966388,0
29371,0.6031345890572629,0
29373,0.5734692914129255,0
29374,0.6091771703724684,0
29375,0.6027002785252326,0
29376,0.41738186281452117,0
29381,0.09255535098900061,0
29383,0.7348911863286598,0
29385,0.845460982863617,1
29386,0.3308879762073361,0
29388,0.39980172780059486,0
29390,0.6960015106453287,0
29391,0.05588443563234669,0
29393,0.12675258461974223,0
29396,0.32875418968040415,0
29398,0.5629042156446207,0
29399,0.372978331681065,0
29402,0.9165085209838078,1
29407,0.13424916206391918,0
29408,0.8596893735542652,1
29409,0.339442005381674,0
29410,0.04513997073124675,0
29412,0.2176179011471463,0
29413,0.39809281027238824,0
29414,0.1241183968276448,0
29415,0.7466175706934806,0
29423,0.8987678799036963,1
29426,0.42677618845300475,0
29427,0.6218193834678751,0
29428,0.21411509229098805,0
29432,0.4788745692300429,0
29434,0.640041542746542,0
29435,0.6708303828541755,0
29436,0.544974743898409,0
29437,0.304829344285512,0
29439,0.5695038474248217,0
29440,0.650842656847472,0
29441,0.3976490582070528,0
29443,0.262701222678563,0
29446,0.33702497285559174,0
29452,0.41511589482131894,0
29456,0.44909597318604544,0
29458,0.9387716565170183,1
29461,0.4550630222348109,0
29462,0.6798187225605439,0
29464,0.8282396261152811,1
29465,0.17551810414011237,0
29467,0.9504130670820942,1
29470,0.700580654298258,0
29471,0.9493933814851531,1
29480,0.30199688429400934,0
29483,0.7501298210829439,0
29488,0.12862200821413397,0
29493,0.5265637539536421,0
29494,0.6816220554218005,0
29495,0.14323750177028752,0
29496,0.6381815606854553,0
29500,0.7607609875843837,0
29505,0.5871217485719681,0
29506,0.6449133739319266,0
29511,0.7401784449794646,0
29514,0.2514280319123826,0
29517,0.99457111834962,1
29518,0.5319359864041922,0
29519,0.8164849171505453,1
29525,0.032157862436859745,0
29526,0.08780625973658122,0
29529,0.4834820374828872,0
29534,0.5677854883633102,0
29537,0.6377000424868998,0
29538,0.6060142567152905,0
29539,0.2663928622008214,0
29545,0.5422933484397866,0
29547,0.33696832365576174,0
29551,0.7880942265023839,0
29558,0.16127083038285417,0
29565,0.42957088231128737,0
29566,0.8667988481329368,1
29569,0.8664778360005665,1
29571,0.28977009866402303,0
29572,0.1528584242080914,0
29574,0.27670301656989094,0
29577,0.07692961336921117,0
29578,0.14050889864514,0
29580,0.457300665628098,0
29582,0.7355332105934003,0
29585,0.012812160694896853,0
29587,0.07466364537600906,0
29589,0.24521550299768685,0
29590,0.6530236510409291,0
29592,0.45839588349147903,0
29593,0.07854411556436765,0
29595,0.42890997497993677,0
29596,0.13545767832696032,0
29597,0.4873341830713308,0
29603,0.7252041731577208,0
29604,0.2329698343010905,0
29605,0.9899164424302507,1
29608,0.3398668743803993,0
29613,0.1289619034131143,0
29617,0.432488316102535,0
29619,0.41532360855402917,0
29620,0.1948260397488552,0
29621,0.28802341500259643,0
29626,0.11543218618703678,0
29631,0.19859321153755372,0
29633,0.2371807581551244,0
29635,0.8943870084501724,1
29638,0.6522777699098333,0
29639,0.16709625643204457,0
29645,0.5359769626587357,0
29646,0.5763678421375632,0
29652,0.5354010291271303,0
29655,0.7819666713874333,0
29656,0.2434688193362602,0
29658,0.9051409148845772,1
29659,0.5716376339517537,0
29660,0.36883349856016623,0
29663,0.8428740027380446,1
29670,0.526403247887457,0
29672,0.3082849454751452,0
29682,0.31238257092951893,0
29683,0.563168578577161,0
29692,0.7840154841146203,0
29693,0.8859746022754095,1
29695,0.0666949912665817,0
29706,0.04634848699428787,0
29707,0.661653212481707,0
29709,0.6885238162677619,0
29714,0.4052306094509748,0
29719,0.5879714865694188,0
29721,0.6230751073974413,0
29725,0.8314591889722891,1
29738,0.9145446820563659,1
29740,0.2606712930179861,0
29743,0.5129018552612944,0
29752,0.3549450030684983,0
29762,0.39772459047349284,0
29768,0.25702686116225276,0
29769,0.40118019166312613,0
29776,0.9003257328990227,1
29784,0.9110701978001227,1
29786,0.46409856960770435,0
29787,0.2765330689704008,0
29789,0.52972666761082,0
29790,0.7025633762923098,0
29791,0.41660765708351033,0
29794,0.5976679412736627,0
29795,0.35531322286739364,0
29797,0.4815465231553605,0
29798,0.02271632913185101,0
29800,0.17750082613416418,0
29801,0.31269414152858427,0
29802,0.48902421753292735,0
29805,0.3370816220554218,0
29807,0.3586838502572817,0
29808,0.7541141481376575,0
29809,0.651871783977718,0
29810,0.29019496766274844,0
29820,0.2527498465750838,0
29821,0.3315772081386017,0
29822,0.5621772175801351,0
29824,0.3993390926686494,0
29825,0.16727564556483976,0
29827,0.6982485955719209,0
29829,0.10718972761176415,0
29831,0.2073455129112968,0
29834,0.18815087570221406,0
29836,0.28135769248926024,0
29837,0.6396072322145117,0
29838,0.34028230184581976,0
29839,0.8186092621441722,1
29840,0.26948024359155925,0
29841,0.5662370769012888,0
29842,0.0580559882924987,0
29849,0.3359203134589058,0
29852,0.5843270547136855,0
29856,0.3786715762639853,0
29860,0.8667799650663266,1
29861,0.40871453524052304,0
29864,0.37389416041165086,0
29865,0.6975593636406552,0
29866,0.24769862625690411,0
29871,0.2780625973658122,0
29875,0.9570976726620403,1
29889,0.08672992493981023,0
29890,0.7940518340178445,0
29892,0.8263324363876694,1
29894,0.2447434263324364,0
29895,0.4737950243119482,0
29897,0.1435396308360478,0
29900,0.42664400698673466,0
29903,0.6654298258037105,0
29908,0.2988906198366615,0
29911,0.6230090166643063,0
29912,0.044828400132181465,0
29915,0.7128168814615494,0
29916,0.43217674550346974,0
29917,0.7965632818769768,1
29919,0.11603644431855734,0
29920,0.9539158759382522,1
29930,0.6236793655289619,0
29933,0.47921446442902327,0
29934,0.6577538592267385,0
29936,0.10634943114761838,0
29938,0.9162063919180474,1
29940,0.19376858801869423,0
29943,0.6761648491715055,0
29949,0.06661001746683662,0
29951,0.844280791200491,1
29954,0.9757069348062124,1
29956,0.37886984846339045,0
29958,0.2692630883255441,0
29959,0.8686116225274985,1
29960,0.5633574092432612,0
29961,0.31794363404616915,0
29963,0.2677241183968277,0
29966,0.5328612566680828,0
29967,0.4336024170325261,0
29969,0.049095973186045416,0
29970,0.83238445923618,1
29971,0.6362743709578436,0
29972,0.1402162111126847,0
29974,0.47201057451730166,0
29975,0.48546475947693907,0
29976,0.4287400273804466,0
29978,0.6396166737478166,0
29983,0.023754897795401974,0
29986,0.16635981683425388,0
29987,0.01490818108860879,0
29989,0.3467969598262758,0
29992,0.9757919086059577,1
29993,0.2813104848227352,0
29994,0.19066232356134635,0
29997,0.7585139026577916,0
29998,0.5979134211395931,0
29999,0.06610017466836614,0
30000,0.8324977576358401,1
30004,0.7002596421658877,0
30009,0.11015436906953689,0
30012,0.1357881319926356,0
30013,0.5456734173629797,0
30014,0.8117924750979559,1
30018,0.1312373129396214,0
30021,0.08604069300854458,0
30025,0.4978331681065005,0
30028,0.4815748477552754,0
30031,0.5460888448284,0
30032,0.20761931737714204,0
30034,0.604361988386914,0
30035,0.4997497993674173,0
30038,0.42109238540338956,0
30040,0.7262899494877968,0
30041,0.3823632157862437,0
30042,0.2930746353207761,0
30043,0.17547089647358732,0
30045,0.5162724826511825,0
30048,0.7453240806306944,0
30049,0.019204078742387765,0
30050,0.5072747014115092,0
30051,0.4201387905395836,0
30054,0.7634518245763113,0
30055,0.6911202379266393,0
30056,0.34386064296841806,0
30057,0.24378038993532547,0
30058,0.1301609781428504,0
30059,0.6213850729358448,0
30062,0.07911060756266818,0
30065,0.8289288580465468,1
30066,0.5065571448803285,0
30068,0.5541141481376576,0
30069,0.168682434027286,0
30072,0.37540480574045226,0
30076,0.5376669971203323,0
30078,0.5525751782089411,0
30082,0.05850918189113912,0
30083,0.09417929471746213,0
30086,0.044856724732096495,0
30089,0.4304395033753482,0
30090,0.8997403578341122,1
30092,0.5757824670726526,0
30095,0.049077090119435396,0
30096,0.41085776330076007,0
30097,0.7025350516923947,0
30098,0.6326771467686352,0
30099,0.16898456309304632,0
30103,0.314610772789501,0
30104,0.6065713071802861,0
30105,0.8258603597224189,1
30106,0.4807345512911297,0
30107,0.04142944814237832,0
30108,0.7661048954350187,0
30109,0.41497427182174385,0
30110,0.5885002124344995,0
30112,0.30424396922060143,0
30114,0.4081102771090025,0
30119,0.5233158664967191,0
30121,0.19218241042345277,0
30122,0.9299438228768351,1
30123,0.3865080489071425,0
30126,0.4661001746683662,0
30127,0.6677430014634377,0
30128,0.5037718925553509,0
30129,0.2978048435065854,0
30130,0.9767643865363735,1
30131,0.42388707926167213,0
30132,0.7476278147571165,0
30133,0.3379313600528726,0
30138,0.4408535146107728,0
30141,0.34104706604352547,0
30144,0.25174904404475285,0
30146,0.862587924278903,1
30151,0.09273474012179578,0
30152,0.9000047207666524,1
30155,0.8210168531369494,1
30163,0.31225983099655386,0
30164,0.43005240050984284,0
30165,0.18236321578624368,0
30166,0.5612613888495492,0
30168,0.767511683897465,0
30169,0.9418779209743664,1
30173,0.30858707454090545,0
30175,0.6359250342255582,0
30176,0.2861634329415097,0
30183,0.3482131898220271,0
30185,0.380578765991597,0
30188,0.8679412736628429,1
30189,0.5983760562715384,0
30190,0.7191332672426002,0
30191,0.5410281829769155,0
30192,0.5782750318651749,0
30194,0.8245196619931077,1
30196,0.882273521219846,1
30197,0.3596185620544776,0
30198,0.5736203559458056,0
30199,0.21014964830288438,0
30201,0.4695841004579143,0
30202,0.7756030779398575,0
30206,0.20693952697918144,0
30207,0.16627484303450885,0
30210,0.2773450408346315,0
30211,0.5782372657319549,0
30212,0.970787895954303,1
30214,0.4909880564603692,0
30216,0.30567908228296276,0
30217,0.6223764339328707,0
30218,0.712382570929519,0
30220,0.09589765377897369,0
30221,0.5681725912288156,0
30223,0.3198980314403059,0
30224,0.7188594627767549,0
30227,0.9389321625832036,1
30232,0.926535429353727,1
30233,0.3900769484964358,0
30235,0.442175329273474,0
30245,0.16590662323561348,0
30246,0.028211301515366095,0
30248,0.7030448944908654,0
30250,0.5266109616201671,0
30254,0.7898597932304208,0
30260,0.49392437331822686,0
30262,0.4820846905537459,0
30263,0.8103856866355097,1
30264,0.540537223245055,0
30265,0.45499693150167586,0
30269,0.5486947080205825,0
30270,0.08357645281593731,0
30272,0.5542840957371477,0
30280,0.7406127555114951,0
30283,0.5736392390124156,0
30288,0.2232639380635415,0
30290,0.3507340792144644,0
30291,0.7295944861445499,0
30296,0.6362366048246235,0
30297,0.11311901052730962,0
30300,0.4538261813718547,0
30303,0.45343907850634946,0
30304,0.8699051125902847,1
30305,0.6520606146438181,0
30306,0.4323466931029599,0
30307,0.31509229098805647,0
30308,0.5781050842656846,0
30310,0.6122645517632064,0
30311,0.3905395836283812,0
30314,0.3626020865788604,0
30315,0.482131898220271,0
30316,0.01371854789217769,0
30317,0.5057451730160978,0
30318,0.507076429212104,0
30319,0.2810555634235,0
30320,0.7961384128782514,1
30321,0.446499551527168,0
30324,0.7342208374640042,0
30327,0.9385545012510033,1
30329,0.3396119529811641,0
30331,0.13092574234055612,0
30333,0.512486427795874,0
30338,0.6429117688712647,0
30340,0.7353915875938253,0
30341,0.43961667374781666,0
30343,0.16756833309729496,0
30345,0.8315252797054241,1
30347,0.48235849501959116,0
30349,0.8657130718028607,1
30351,0.07654251050370581,0
30352,0.9104187320020771,1
30355,0.5574564509276306,0
30357,0.018807534343577396,0
30358,0.07740169003446161,0
30360,0.664816126138885,0
30362,0.6371146674219894,0
30364,0.48668271727328516,0
30366,0.0004154274654203842,0
30371,0.44679223905962323,0
30376,0.3499409904168437,0
30377,0.39160647689184724,0
30380,0.3374309587877071,0
30383,0.2440069867346457,0
30384,0.8635981683425389,1
30385,0.9742246140773261,1
30388,0.7100788368030968,0
30389,0.3158664967190672,0
30391,0.057404522494453096,0
30401,0.18071094745786714,0
30402,0.9748855214086768,1
30403,0.6765047443704857,0
30408,0.5229476466978238,0
30409,0.42607751498843416,0
30410,0.685587499409904,0
30413,0.31823632157862436,0
30415,0.1429070481046122,0
30418,0.36773828069678516,0
30419,0.5178020110465938,0
30422,0.118916111976585,0
30424,0.6344521550299769,0
30426,0.2721994051834018,0
30428,0.9603644431855733,1
30429,0.8181088608790067,1
30430,0.4361516310248784,0
30432,0.543822876835198,0
30433,0.10979559080394657,0
30435,0.8688098947269036,1
30437,0.22894774111315674,0
30438,0.5250814332247556,0
30440,0.1406599631780201,0
30443,0.28359533588254726,0
30444,0.5711938818864184,0
30449,0.011820799697870935,0
30457,0.8967851579096446,1
30458,0.04688665439267337,0
30460,0.009299910305433604,0
30463,0.4677524429967427,0
30465,0.5093518387386112,0
30466,0.6093282349053486,0
30470,0.4249539725251381,0
30471,0.18265590331869896,0
30473,0.8642496341405844,1
30474,0.10279941462493508,0
30483,0.30584902988245294,0
30484,0.7000047207666524,0
30485,0.49013831846291833,0
30486,0.7884813293678894,0
30487,0.18209885285370345,0
30491,0.27315300004720766,0
30492,0.6649577491384602,0
30493,0.9661143369683235,1
30497,0.6023603833262522,0
30499,0.5871311901052731,0
30502,0.906009535948638,1
30503,0.8618703677477222,1
30505,0.7684086295614408,0
30507,0.050568852381626776,0
30509,0.28047962989189446,0
30514,0.4804418637586744,0
30517,0.031043761506868717,0
30518,0.19793230420620309,0
30520,0.6143228060236983,0
30521,0.7144597082566209,0
30523,0.7183496199782846,0
30525,0.8689326346598688,1
30526,0.4937449841854317,0
30527,0.8359344757588631,1
30528,0.7298777321437001,0
30529,0.883132700750602,1
30530,0.3504697162819242,0
30533,0.45593164329887176,0
30537,0.4975876882405702,0
30539,0.5553793136005286,0
30540,0.92439220129349,1
30541,0.9266864938866073,1
30544,0.5377236463201623,0
30545,0.4644856724732096,0
30546,0.6855591748099892,0
30548,0.26218193834678755,0
30549,0.0028796676580276634,0
30551,0.3040551385545013,0
30553,0.12311759429731388,0
30556,0.4946796959826276,0
30563,0.55673889439645,0
30564,0.17486663834206675,0
30567,0.4855780578765992,0
30573,0.004569702119624227,0
30574,0.7202096020393711,0
30576,0.10341311428976065,0
30577,0.7716754000849738,0
30578,0.43689751215597405,0
30581,0.054081102771090024,0
30584,0.0404380871453524,0
30585,0.17833168106500494,0
30586,0.9283859698815087,1
30589,0.721153755369872,0
30592,0.11194826039748855,0
30594,0.36448095170655714,0
30599,0.6849360336118585,0
30600,0.1460321956285701,0
30604,0.37130718028607845,0
30607,0.44807628758910445,0
30609,0.2375112118207997,0
30610,0.872359911249587,1
30612,0.7180663739791342,0
30613,0.7331822688004532,0
30616,0.13416418826417412,0
30617,0.7237029693622243,0
30618,0.7152811216541566,0
30621,0.8093187933720436,1
30623,0.4701789170561299,0
30626,0.28232072888637116,0
30627,0.45629042156446203,0
30630,0.24629183779445785,0
30634,0.028182976915451068,0
30637,0.18681961950620782,0
30638,0.3528584242080914,0
30642,0.5958646084124062,0
30643,0.4613699664825568,0
30644,0.13889439644998347,0
30647,0.27561724023981493,0
30650,0.7311995468064014,0
30651,0.46250295047915785,0
30653,0.3019496766274843,0
30654,0.23278100363499032,0
30656,0.19460888448284,0
30657,0.2779587404994571,0
30658,0.6881933626020866,0
30659,0.2664778360005665,0
30660,0.33194542793749704,0
30661,0.7458528064957748,0
30662,0.64331775480338,0
30663,0.30956899400462634,0
30666,0.3131473351272247,0
30667,0.4696785157909644,0
30670,0.08104612189019497,0
30671,0.7523485814096209,0
30673,0.7971392154085823,1
30677,0.7378652693197375,0
30678,0.25110701978001226,0
30680,0.5966482556767219,0
30681,0.03911627248265119,0
30682,0.02280130293159609,0
30683,0.9268753245527073,1
30684,0.7835245243827598,0
30685,0.8077137327101921,1
30688,0.43156304583864413,0
30689,0.4298446867771326,0
30691,0.37769909833356935,0
30692,0.8472265495916536,1
30693,0.948165982155502,1
30694,0.7289807864797243,0
30697,0.7043761506868715,0
30698,0.6952273049143182,0
30700,0.5396213945144691,0
30702,0.16265873577869044,0
30705,0.6781947788320822,0
30706,0.2519756408440731,0
30708,0.21798612094604164,0
30709,0.3677382806967851,0
30715,0.31244866166265406,0
30719,0.3482792805551622,0
30720,0.2737100505122032,0
30721,0.657234574894963,0
30724,0.9638672520417315,1
30725,0.8319218241042345,1
30728,0.38636642590756737,0
30729,0.38437426238021055,0
30734,0.6454893074635321,0
30739,0.13399424066468393,0
30741,0.12998158901005524,0
30743,0.4188264174101874,0
30745,0.8442430250672708,1
30748,0.8204409196053439,1
30749,0.5759146485389228,0
30751,0.643232781003635,0
30753,0.19422178161733464,0
30754,0.28362366048246235,0
30758,0.41904357267620257,0
30759,0.8859840438087146,1
30760,0.5089552943398008,0
30761,0.35566255959967896,0
30762,0.9240334230278998,1
30766,0.8827833640183167,1
30768,0.6500590095831562,0
30770,0.30318651749044045,0
30775,0.2852570457442289,0
30776,0.6657980456026058,0
30777,0.20243591559269222,0
30782,0.4587641032903743,0
30785,0.13735542652126706,0
30786,0.1347967709956097,0
30788,0.451947316244158,0
30793,0.2927252985884908,0
30798,0.4850870981447387,0
30799,0.8786196478308077,1
30800,0.8373412642213094,1
30801,0.06397582967473918,0
30802,0.4169947599490157,0
30803,0.9161591842515225,1
30804,0.05334466317329935,0
30805,0.5987820422036538,0
30806,0.5629325402445358,0
30807,0.44122173440966816,0
30809,0.06580748713591086,0
30811,0.16606712930179862,0
30815,0.512458103195959,0
30816,0.33988575744700944,0
30817,0.6645045555398197,0
30819,0.8146249350894584,1
30821,0.46000094415333054,0
30823,0.727545673417363,0
30824,0.2532974555067743,0
30829,0.29161119765849974,0
30831,0.5127413491951093,0
30833,0.5475900486238966,0
30834,0.41563517915309445,0
30835,0.45831090969173394,0
30838,0.9059245621488929,1
30840,0.10387574942170609,0
30841,0.6006892319312657,0
30845,0.4494641929849408,0
30846,0.3120332341972336,0
30847,0.3128924137279894,0
30849,0.9109757824670728,1
30851,0.0881178303356465,0
30854,0.03471651796251711,0
30855,0.48059292829155453,0
30858,0.6224991738658359,0
30860,0.6353868668271727,0
30865,0.12131426143605722,0
30866,0.05496860690176085,0
30867,0.47691073030260117,0
30870,0.9418118302412313,1
30872,0.6461502147948825,0
30877,0.64314780720389,0
30878,0.981711749988198,1
30880,0.4079592125761224,0
30883,0.5396308360477742,0
30884,0.745928338762215,0
30885,0.8488316102535052,1
30890,0.08250011801916632,0
30891,0.5549544446018034,0
30892,0.19184251522447246,0
30893,0.5400084973799745,0
30900,0.6036349903224283,0
30901,0.20068923193126564,0
30902,0.6878629089364112,0
30903,0.9550299768682434,1
30905,0.3865552565736675,0
30906,0.9802766369258367,1
30907,0.9597696265873579,1
30908,0.6488221687202003,0
30912,0.482169664353491,0
30914,0.9303120426757306,1
30915,0.5150828494547514,0
30916,0.6861728744748147,0
30917,0.5155643676533069,0
30918,0.3498371335504886,0
30920,0.42453854505971766,0
30921,0.37799178586602467,0
30922,0.8106311665014398,1
30924,0.4852192796110088,0
30925,0.0710192135202757,0
30928,0.494047113251192,0
30929,0.29749327290752015,0
30930,0.6960298352452438,0
30932,0.24261908133880944,0
30933,0.7881131095689939,0
30937,0.3689373554265213,0
30940,0.6617759524146721,0
30941,0.5199169145069159,0
30942,0.9068781570126989,1
30943,0.752461879809281,0
30945,0.710239342869282,0
30946,0.08270783175187651,0
30947,0.6336496246990511,0
30948,0.406524099513761,0
30951,0.024009819194637207,0
30954,0.04467733559930132,0
30956,0.10979559080394656,0
30957,0.5440494736345183,0
30959,0.600103856866355,0
30960,0.6676108199971674,0
30961,0.12066279563801162,0
30963,0.7854222725770665,0
30965,0.32428834442713494,0
30966,0.6981919463720909,0
30975,0.535221639994335,0
30976,0.4266817731199547,0
30977,0.6130859651607421,0
30978,0.4484445073879998,0
30979,0.7379030354529575,0
30980,0.3656894679695982,0
30981,0.3439928244346882,0
30983,0.4611622527498466,0
30985,0.244318557333711,0
30987,0.5163196903177076,0
30988,0.85406221970448,1
30991,0.33031204267573055,0
30994,0.21948732474153804,0
30996,0.5341453051975641,0
30998,0.022867393664731152,0
30999,0.7866119057734977,0
31001,0.902723882358495,1
31002,0.4047207666525044,0
31003,0.39205022895718267,0
31005,0.6663645376009063,0
31006,0.3552471321342586,0
31008,0.2557900202992966,0
31009,0.299485436434877,0
31010,0.3325685691356276,0
31011,0.38581881697587683,0
31013,0.730718028607846,0
31014,0.8438936883349857,1
31015,0.5399707312467545,0
31019,0.45469480243591565,0
31020,0.7729594486144549,0
31021,0.6512014351130624,0
31022,0.049275362318840575,0
31023,0.24927536231884057,0
31029,0.5290374356795544,0
31031,0.7392626162488788,0
31034,0.2582448189585989,0
31035,0.3847424821791059,0
31037,0.7094462540716613,0
31038,0.5071802860784592,0
31040,0.08858990700089694,0
31041,0.9402162111126846,1
31043,0.48213189822027097,0
31046,0.2718406269178114,0
31053,0.4071189161119766,0
31054,0.6775716376339518,0
31058,0.7240428645612048,0
31060,0.37322381154699524,0
31061,0.6072605391115516,0
31065,0.7672567624982297,0
