id,predicted,y
25650,1,0.5907526
25651,1,0.38889706
25653,0,0.173983
25654,0,0.11358036
25655,0,0.07346323
25656,0,0.07545849
25657,0,0.10696703
25661,0,0.0759343
25664,0,0.06860162
25665,0,0.12380504
25666,0,0.12131123
25668,0,0.07397026
25672,0,0.10951376
25673,0,0.09849654
25676,1,0.60105836
25679,0,0.089593485
25680,1,0.40227044
25686,0,0.04554276
25688,0,0.059667405
25689,0,0.11472296
25692,0,0.08098158
25695,0,0.1426546
25700,0,0.08000126
25702,0,0.06631336
25706,0,0.13894035
25708,0,0.14281729
25709,1,0.49949944
25710,1,0.95449114
25711,0,0.037915945
25712,1,0.41813183
25717,1,0.40122938
25721,0,0.21222258
25724,0,0.10955681
25726,0,0.100950226
25728,0,0.090194054
25729,0,0.20274319
25730,0,0.15409514
25731,1,0.6754088
25733,0,0.04549646
25734,0,0.1335111
25735,1,0.44050634
25736,0,0.06387625
25738,0,0.09697357
25740,0,0.07616398
25742,0,0.07592337
25748,0,0.082413
25749,1,0.4087553
25755,0,0.10113129
25759,0,0.0995345
25760,0,0.087065294
25761,0,0.008475396
25762,0,0.14097531
25763,0,0.0065765386
25765,1,0.6259192
25766,0,0.052200187
25767,1,0.55007124
25768,0,0.0055954144
25769,0,0.084054574
25773,0,0.14085491
25776,0,0.09490655
25783,1,0.3495165
25790,0,0.04021001
25792,1,0.36529756
25793,0,0.14122798
25794,1,0.44609046
25796,0,0.09839702
25800,0,0.11669381
25806,0,0.15311423
25810,1,0.5283098
25812,1,0.5611265
25818,0,0.070921645
25820,0,0.049060076
25823,0,0.1897858
25827,0,0.07109206
25830,0,0.008346373
25839,1,0.9620943
25843,0,0.082074806
25849,0,0.08441803
25853,0,0.0896872
25857,0,0.0078187
25859,0,0.078631915
25860,1,0.96029675
25864,0,0.13490869
25868,0,0.074186526
25869,0,0.20793542
25871,1,0.734801
25872,0,0.058946945
25880,0,0.12505363
25883,0,0.09568456
25884,0,0.09133085
25887,0,0.26876858
25889,0,0.20131779
25892,0,0.08766106
25894,0,0.008057621
25895,0,0.058232524
25896,0,0.19344878
25897,0,0.1210676
25899,0,0.09494925
25900,0,0.053573463
25903,1,0.73730963
25904,0,0.007508758
25906,0,0.006172943
25907,1,0.32129386
25912,0,0.13655521
25917,0,0.0775228
25921,0,0.053989448
25923,0,0.09746412
25932,0,0.16945595
25933,0,0.09978798
25934,0,0.05724681
25937,0,0.007424295
25938,0,0.12828964
25941,0,0.12678252
25943,0,0.09627994
25945,0,0.120643474
25946,0,0.18587384
25947,0,0.06951815
25949,0,0.07828414
25952,0,0.15151098
25953,1,0.31666383
25954,0,0.08108933
25959,0,0.048802055
25966,0,0.08791736
25971,0,0.04890429
25972,0,0.091654964
25974,0,0.09885614
25975,0,0.23850551
25976,0,0.22911754
25978,0,0.080180265
25980,0,0.16777767
25981,0,0.06765728
25984,0,0.09672359
25985,0,0.046372615
25988,0,0.057567433
25989,0,0.13419056
25990,0,0.11785753
25991,1,0.56656396
25992,0,0.12817681
25993,1,0.40078974
25995,0,0.08410318
26001,0,0.06233146
26002,0,0.06836861
26003,0,0.1103704
26006,0,0.08545658
26007,0,0.121987216
26008,0,0.16098712
26011,0,0.11053275
26012,0,0.056807227
26014,0,0.065388545
26015,0,0.008692543
26016,0,0.0702969
26017,0,0.062757574
26023,0,0.10111862
26028,0,0.10562293
26029,0,0.20036408
26032,1,0.90687275
26033,1,0.9749292
26038,0,0.05126881
26041,0,0.08540246
26042,0,0.09517584
26050,0,0.1124758
26052,0,0.07902044
26054,1,0.9703949
26057,1,0.39926746
26058,0,0.083116055
26062,0,0.11274551
26063,0,0.07319913
26067,0,0.12005466
26070,0,0.07061813
26074,0,0.1148819
26076,0,0.05535133
26079,0,0.008415684
26085,0,0.07847795
26088,1,0.41419575
26089,0,0.066015504
26093,0,0.0064616194
26094,0,0.05861649
26095,0,0.13080238
26097,0,0.2022731
26098,0,0.06872716
26100,0,0.08605649
26101,1,0.5056907
26102,0,0.07755853
26105,0,0.067380995
26108,0,0.10057263
26111,0,0.075435236
26112,0,0.05896619
26115,0,0.15200514
26116,0,0.043789823
26117,1,0.39176488
26121,1,0.628015
26124,0,0.11057362
26125,0,0.12286358
26126,0,0.11613457
26130,0,0.22710413
26131,0,0.06197647
26134,0,0.08520657
26135,0,0.13159443
26136,0,0.0715698
26138,1,0.42497766
26141,1,0.61863
26142,1,0.3159076
26143,0,0.03831256
26145,0,0.12783764
26146,0,0.07614883
26147,0,0.09733652
26148,0,0.0077949762
26149,0,0.07949822
26151,0,0.0892308
26152,1,0.63292474
26155,0,0.10002778
26157,0,0.0763991
26158,0,0.07613602
26159,0,0.04065264
26160,0,0.09756383
26163,0,0.23616278
26164,0,0.12536536
26165,0,0.070590235
26166,0,0.0064616315
26168,0,0.060929768
26170,0,0.07628341
26172,0,0.10573725
26173,0,0.07096022
26179,0,0.13041477
26181,0,0.26218316
26185,1,0.6132816
26186,0,0.22615112
26190,0,0.04414092
26191,1,0.39565295
26199,0,0.07535822
26202,0,0.114579745
26205,0,0.07723014
26206,0,0.06054707
26208,0,0.09722125
26213,1,0.53323895
26218,0,0.07308605
26219,1,0.31492206
26220,0,0.084196046
26221,0,0.008577453
26222,0,0.05098138
26226,0,0.009329507
26227,0,0.18584558
26228,1,0.38115126
26229,0,0.09403896
26230,0,0.28095454
26231,0,0.07890499
26232,0,0.07138407
26234,0,0.0983592
26235,0,0.07031427
26239,1,0.57745767
26240,0,0.12310564
26241,0,0.08612766
26246,1,0.65210545
26247,1,0.77415085
26248,0,0.06800039
26251,0,0.123344555
26258,0,0.08183963
26262,0,0.095408805
26266,0,0.0560159
26268,0,0.09164182
26270,0,0.081731156
26279,0,0.056959063
26280,0,0.24474865
26281,0,0.05425456
26282,1,0.47055018
26283,1,0.5877265
26284,0,0.090568066
26288,1,0.56540275
26290,0,0.089892685
26293,1,0.34753594
26296,1,0.5330012
26301,0,0.06881032
26304,0,0.07911458
26307,1,0.5167092
26311,0,0.03241079
26315,0,0.02860142
26320,0,0.10954247
26322,0,0.15879497
26325,1,0.32680666
26326,0,0.22538933
26327,0,0.14218304
26329,0,0.09457341
26331,0,0.08334844
26335,0,0.079775505
26336,1,0.4020957
26337,0,0.101590104
26338,0,0.08677198
26339,1,0.5243327
26340,0,0.11500013
26344,0,0.16824749
26345,1,0.3938216
26351,0,0.26267728
26355,1,0.35727867
26371,0,0.09220585
26373,1,0.5336859
26375,0,0.08961496
26376,0,0.06574588
26378,1,0.51264095
26383,0,0.071096525
26389,1,0.4940809
26391,0,0.05712352
26392,1,0.6115928
26394,0,0.096745454
26395,0,0.11726874
26398,0,0.008326437
26399,0,0.04867714
26400,0,0.08747926
26403,0,0.09544294
26405,0,0.2855569
26406,0,0.050294057
26411,1,0.7128669
26414,0,0.09240434
26415,0,0.07683444
26416,1,0.9538318
26418,0,0.07263521
26421,0,0.09210061
26422,0,0.106698394
26426,0,0.009313378
26434,1,0.56945366
26437,0,0.14190508
26439,0,0.06971801
26440,0,0.17949599
26442,1,0.8711637
26444,0,0.006712713
26445,0,0.08865832
26449,1,0.40208307
26453,0,0.07509664
26456,0,0.16212729
26458,1,0.60790485
26459,0,0.13576518
26461,0,0.17935894
26462,1,0.95115083
26466,0,0.093573645
26467,0,0.1626165
26468,0,0.06873146
26469,0,0.09872886
26470,0,0.056719117
26474,0,0.17301054
26475,1,0.4919391
26477,0,0.20615962
26482,1,0.60132855
26483,0,0.07353431
26486,1,0.5346371
26496,0,0.04805445
26497,0,0.11291513
26498,0,0.09500739
26500,0,0.1143405
26502,0,0.107224725
26504,0,0.067317754
26506,0,0.079451516
26511,0,0.081448495
26513,0,0.008602211
26514,1,0.85473514
26515,0,0.09699264
26520,0,0.284812
26521,1,0.3184949
26522,0,0.15413192
26523,0,0.15702811
26534,0,0.077476114
26536,0,0.09565632
26541,0,0.08892181
26545,0,0.09006331
26548,0,0.08131917
26549,0,0.16361709
26550,1,0.5598421
26551,0,0.074294776
26557,0,0.09991366
26560,0,0.0491333
26563,0,0.009426057
26564,0,0.081035495
26566,0,0.08681527
26567,0,0.18435529
26570,1,0.4254936
26575,0,0.120265275
26576,0,0.07024525
26578,0,0.13177967
26581,1,0.2930471
26585,0,0.28065157
26589,1,0.5481653
26591,1,0.47564042
26593,1,0.4144377
26594,0,0.08082648
26596,0,0.22467543
26597,0,0.17462592
26601,1,0.6267138
26602,0,0.08019996
26603,0,0.042263016
26604,1,0.54884624
26605,0,0.04675432
26609,0,0.10802396
26611,0,0.17608261
26615,0,0.06935332
26618,0,0.096640095
26626,0,0.06607588
26628,0,0.15039678
26629,1,0.5860173
26637,0,0.10825683
26639,0,0.06164097
26641,0,0.090666756
26642,1,0.5821357
26643,0,0.04478881
26646,0,0.079135925
26649,0,0.08384195
26652,1,0.3712962
26655,0,0.088377945
26656,0,0.10512762
26657,1,0.52955383
26658,0,0.119695276
26659,0,0.061993
26665,0,0.068885185
26667,0,0.03835973
26672,1,0.61470103
26674,0,0.1753324
26677,0,0.0067000324
26680,0,0.13821344
26685,0,0.10417363
26686,0,0.10010698
26687,1,0.61163354
26688,0,0.10253726
26689,0,0.12758379
26690,0,0.21541864
26693,0,0.050764605
26695,0,0.025919337
26696,0,0.12357409
26699,0,0.14184718
26700,1,0.4098773
26705,0,0.13823909
26715,0,0.121320084
26717,0,0.04744961
26721,1,0.52640873
26724,0,0.053702276
26728,0,0.100606605
26729,0,0.039639667
26731,1,0.79045033
26733,0,0.09190461
26735,0,0.10983538
26737,0,0.06927146
26739,1,0.5376835
26744,0,0.06400715
26745,0,0.07763102
26746,0,0.071207166
26749,0,0.045993898
26751,1,0.6332991
26752,0,0.055994783
26753,1,0.5014887
26754,0,0.09261759
26762,1,0.6047621
26764,1,0.6058857
26765,0,0.13270985
26766,1,0.6078025
26770,0,0.11482991
26774,0,0.07624843
26776,0,0.091310784
26783,0,0.08015395
26789,0,0.06627328
26791,0,0.10487114
26796,0,0.0063852123
26798,1,0.7552189
26799,0,0.006270252
26801,1,0.6317882
26809,1,0.34180033
26810,0,0.11684696
26816,0,0.051522605
26824,0,0.13279337
26827,1,0.6763459
26829,0,0.060684852
26837,0,0.09779588
26839,0,0.11464568
26844,0,0.099443875
26845,0,0.0628715
26846,0,0.13609828
26848,0,0.08444174
26850,1,0.6234059
26852,0,0.043314584
26853,0,0.10161902
26856,1,0.5811895
26866,1,0.50883853
26869,0,0.11374132
26871,1,0.5324701
26873,1,0.6143364
26877,1,0.9579854
26878,0,0.19675666
26879,0,0.041632127
26881,0,0.07508119
26884,0,0.050176647
26889,0,0.13103849
26894,1,0.6772382
26896,0,0.06880232
26898,1,0.47830316
26899,0,0.007481713
26900,0,0.07433372
26904,0,0.10186324
26906,1,0.40844277
26908,0,0.20211409
26910,0,0.10060501
26912,0,0.011413915
26914,0,0.13067652
26916,0,0.1053942
26918,0,0.108452275
26919,0,0.1345388
26920,0,0.10687053
26925,0,0.08491264
26927,0,0.06739532
26929,1,0.405293
26930,0,0.09297054
26933,0,0.24683267
26934,0,0.071807116
26939,0,0.16384447
26941,0,0.14394574
26943,0,0.09476955
26944,0,0.007518444
26948,0,0.092021614
26949,0,0.07060148
26950,0,0.06732377
26952,0,0.0756716
26954,0,0.057194337
26958,0,0.16903572
26959,0,0.063880414
26960,0,0.11361517
26962,0,0.050917327
26963,0,0.09396732
26966,0,0.14296664
26969,0,0.13352527
26971,0,0.11175535
26974,1,0.32569307
26975,0,0.06643645
26976,0,0.06657947
26980,1,0.8611534
26982,0,0.06520058
26984,0,0.066330336
26988,1,0.443804
26992,0,0.08254346
26994,0,0.22021192
26995,0,0.092237025
26997,0,0.12962042
27000,1,0.29899672
27001,0,0.094649926
27003,0,0.0786346
27004,0,0.06833271
27006,0,0.075965784
27010,0,0.06012124
27011,0,0.09146622
27012,0,0.08481832
27013,0,0.10707675
27016,1,0.35215503
27018,0,0.047202982
27020,0,0.11883409
27021,0,0.11294892
27024,0,0.085053295
27025,0,0.10791143
27026,0,0.1237664
27027,0,0.034146555
27031,0,0.041211482
27036,0,0.0847847
27040,0,0.007894103
27042,0,0.060172588
27051,0,0.06325504
27053,0,0.08819485
27054,0,0.26218092
27061,0,0.036393963
27063,1,0.48405057
27064,0,0.05245501
27066,0,0.06262708
27067,0,0.109500036
27071,0,0.06763211
27073,0,0.17286046
27075,0,0.10326724
27078,0,0.06452422
27080,0,0.20475674
27081,0,0.007872333
27082,0,0.09303348
27084,1,0.5659824
27086,0,0.11682056
27087,0,0.030912282
27089,1,0.96662545
27090,0,0.056682624
27091,0,0.00643295
27092,1,0.9870497
27094,0,0.04369384
27096,0,0.052535027
27097,1,0.85384226
27100,0,0.11241841
27101,0,0.08116265
27102,0,0.10042323
27105,0,0.16949323
27107,0,0.03578231
27112,0,0.092222
27115,0,0.055405706
27116,0,0.115345806
27123,0,0.09427518
27127,0,0.10411445
27132,0,0.07261796
27134,1,0.5708403
27138,0,0.0742674
27144,0,0.072003275
27145,1,0.9040467
27147,1,0.32268813
27148,0,0.08865622
27151,0,0.05764701
27152,0,0.055497736
27154,0,0.08452204
27156,0,0.007976542
27164,0,0.10992453
27165,0,0.2085639
27168,0,0.094714254
27176,0,0.13616413
27177,0,0.09208296
27179,0,0.25611824
27181,0,0.0712827
27186,1,0.33202076
27187,0,0.069599435
27188,0,0.045916606
27189,0,0.082213715
27193,1,0.51618046
27197,1,0.62242025
27198,0,0.15244207
27201,0,0.13309018
27203,1,0.33281004
27204,0,0.05271719
27209,0,0.101492
27210,0,0.13090509
27214,0,0.22154565
27220,1,0.59691787
27222,1,0.7226983
27224,0,0.118040636
27227,0,0.06068099
27229,0,0.17290482
27235,0,0.08571491
27237,0,0.084590614
27239,0,0.1254832
27246,0,0.008234202
27247,1,0.46435708
27248,1,0.6255577
27254,0,0.11421586
27257,0,0.10124774
27259,0,0.087961376
27262,1,0.44828942
27263,0,0.1651434
27269,0,0.23675779
27270,1,0.49591583
27273,0,0.07807422
27279,0,0.19428684
27280,0,0.09631528
27282,0,0.14026286
27283,1,0.61621666
27284,0,0.0989456
27285,0,0.122922294
27292,1,0.3309336
27297,0,0.07078711
27300,0,0.28764606
27304,0,0.097517364
27306,0,0.038065676
27310,1,0.72402376
27311,1,0.39308783
27314,0,0.008208073
27316,0,0.008828503
27321,0,0.07314976
27328,0,0.08368423
27329,0,0.09076967
27333,0,0.13778543
27335,0,0.051061273
27339,0,0.12911609
27340,0,0.08979356
27341,0,0.11371272
27347,1,0.5006341
27352,0,0.10046215
27353,0,0.059472997
27359,0,0.07267478
27360,1,0.5660578
27361,0,0.09744024
27364,0,0.063969925
27365,0,0.10393757
27367,1,0.32870552
27373,0,0.22675543
27375,1,0.34328187
27376,1,0.39794457
27380,0,0.15365644
27382,0,0.08142217
27384,0,0.073149525
27386,0,0.10144704
27387,1,0.9566238
27388,0,0.061663516
27390,0,0.10008134
27396,0,0.08679746
27397,0,0.064678
27400,1,0.58416754
27404,0,0.0436007
27407,0,0.07912451
27410,0,0.07702803
27412,0,0.13658595
27413,1,0.45040318
27414,0,0.06549497
27420,0,0.06653967
27426,0,0.02819629
27433,0,0.008097424
27434,0,0.09164758
27435,0,0.1427353
27436,0,0.006897128
27438,0,0.10945403
27441,0,0.07915931
27446,0,0.110258505
27447,0,0.03853571
27454,0,0.07728392
27457,1,0.3604451
27458,0,0.0075506857
27460,0,0.007676538
27461,1,0.36592516
27464,0,0.09651935
27465,1,0.48522577
27467,0,0.094569
27468,0,0.045930028
27471,0,0.110927865
27473,0,0.07783317
27474,0,0.0405645
27477,0,0.0937874
27478,0,0.09812074
27479,1,0.6363679
27484,0,0.07858814
27485,1,0.8579524
27488,0,0.17431349
27489,0,0.0778425
27493,1,0.5845126
27494,0,0.06441617
27496,0,0.10392104
27499,0,0.047378216
27502,1,0.58563596
27504,0,0.03940873
27509,0,0.08183197
27510,0,0.0803802
27512,0,0.13200144
27515,0,0.0772555
27516,0,0.09486161
27517,1,0.9336286
27520,0,0.088391945
27523,0,0.0626567
27524,0,0.06441156
27529,0,0.08705938
27530,0,0.2780364
27532,0,0.061586425
27533,1,0.43516964
27539,1,0.6523643
27540,0,0.09346152
27541,0,0.117789276
27544,0,0.11703186
27545,0,0.10076611
27550,0,0.052334122
27552,0,0.15423256
27555,0,0.10692647
27557,0,0.059542418
27562,0,0.075797215
27564,1,0.3753493
27565,0,0.0066066105
27566,1,0.5862924
27569,0,0.19318539
27571,0,0.00690451
27574,1,0.37150884
27575,0,0.0079806335
27577,0,0.09179224
27579,0,0.08757576
27580,0,0.11822895
27581,0,0.079866335
27585,1,0.5217235
27588,0,0.113146916
27589,0,0.047051854
27591,0,0.06553671
27592,0,0.23203516
27593,0,0.06057203
27595,0,0.006664789
27596,0,0.09273425
27597,0,0.10705601
27601,1,0.3202587
27602,0,0.13242202
27603,0,0.09093206
27606,1,0.5385856
27609,1,0.5487753
27611,0,0.07659091
27613,0,0.15041311
27614,1,0.9755683
27617,0,0.05031787
27620,0,0.06300595
27621,0,0.10796733
27631,0,0.06857877
27633,0,0.1928246
27634,1,0.5697926
27636,0,0.09849357
27644,0,0.14897792
27646,1,0.6334268
27647,0,0.26941812
27648,0,0.11722826
27649,1,0.6828304
27653,0,0.07232462
27655,0,0.05009284
27656,0,0.06802594
27657,0,0.2738381
27659,0,0.09539049
27666,0,0.09216224
27667,0,0.23561367
27669,0,0.15097545
27670,0,0.27271196
27672,0,0.08825357
27675,0,0.07453322
27679,1,0.60411096
27680,0,0.009441672
27683,0,0.14218254
27686,0,0.14744535
27693,0,0.104981326
27697,1,0.62657255
27702,0,0.09965041
27709,0,0.084391326
27711,1,0.8932985
27714,0,0.043097593
27718,0,0.09236488
27721,0,0.08256873
27722,0,0.0055961413
27728,0,0.11362672
27730,0,0.0066519976
27733,0,0.041871514
27736,0,0.0076225176
27740,0,0.13998379
27741,0,0.0775466
27743,0,0.12560491
27744,0,0.041146796
27745,0,0.09064737
27746,0,0.11769439
27747,1,0.64695394
27749,0,0.009074825
27750,0,0.08861159
27752,0,0.14881204
27753,0,0.069552235
27755,0,0.09443293
27757,0,0.11686405
27759,0,0.08356594
27762,0,0.10220755
27763,0,0.043972027
27764,0,0.0519235
27768,0,0.08993865
27769,0,0.058432773
27771,0,0.17135128
27775,0,0.13910426
27776,1,0.41406843
27780,0,0.07830489
27781,0,0.009233053
27783,0,0.096323185
27784,0,0.09615219
27786,0,0.07597647
27788,1,0.3962931
27794,1,0.330513
27801,0,0.08655839
27802,0,0.12542205
27804,1,0.6132062
27806,0,0.10147703
27807,1,0.8595929
27808,0,0.09961228
27811,0,0.12500872
27812,0,0.006459545
27814,1,0.48276106
27817,1,0.40759853
27821,0,0.1712443
27822,0,0.10873531
27823,0,0.13353913
27826,0,0.10122689
27827,1,0.2936593
27828,0,0.087274715
27832,0,0.054101318
27833,0,0.095046416
27838,0,0.14061846
27840,0,0.058000043
27844,0,0.09185201
27846,0,0.27803874
27849,1,0.43918157
27850,0,0.109330766
27852,0,0.14043073
27856,0,0.052447937
27861,0,0.07985451
27869,0,0.06176468
27870,0,0.005353676
27871,1,0.64122576
27873,0,0.065957345
27877,0,0.105122134
27880,0,0.26294622
27883,0,0.052685395
27884,0,0.064889915
27885,0,0.16052926
27886,0,0.120178685
27890,1,0.46479508
27891,0,0.059907153
27892,0,0.08641066
27895,0,0.07029661
27896,0,0.08138645
27901,1,0.9663502
27904,0,0.08999335
27906,0,0.086726025
27908,0,0.1247279
27909,0,0.11468703
27911,0,0.21598282
27912,0,0.17518918
27913,0,0.07585277
27917,0,0.054951288
27923,0,0.14167854
27926,0,0.040263593
27933,0,0.085400626
27943,0,0.108136244
27948,0,0.04164028
27951,1,0.5455375
27953,1,0.3144179
27954,0,0.0077202683
27961,1,0.39842832
27962,0,0.12907064
27964,0,0.116174296
27965,1,0.50447094
27966,0,0.082472354
27971,0,0.12270035
27974,0,0.11142137
27978,0,0.113338165
27979,0,0.08371827
27985,0,0.007870388
27986,0,0.09960608
27994,0,0.10388219
27996,1,0.37693548
27998,0,0.11066407
28000,0,0.04939642
28001,0,0.05962465
28007,0,0.102465585
28008,0,0.21072814
28012,0,0.09454915
28013,1,0.5837387
28014,0,0.038374882
28019,0,0.06865206
28021,0,0.060994495
28023,0,0.09761414
28024,1,0.39626113
28025,1,0.94682413
28026,0,0.07321694
28029,1,0.93656695
28030,0,0.23469944
28034,0,0.08619183
28037,0,0.23991838
28038,0,0.07244227
28039,1,0.60428715
28040,0,0.045793205
28048,0,0.09485296
28051,0,0.09422924
28056,0,0.11403626
28059,0,0.06532008
28060,0,0.2831245
28066,1,0.7042178
28068,1,0.97729784
28070,0,0.04646605
28072,0,0.19274826
28073,0,0.07225452
28074,0,0.07136731
28075,0,0.10212596
28076,0,0.08978134
28077,0,0.07071742
28081,0,0.070198365
28084,0,0.10062743
28086,0,0.041020796
28089,0,0.082508564
28091,0,0.09146523
28093,0,0.09821828
28097,0,0.11606519
28098,0,0.14070037
28099,0,0.053097863
28100,0,0.055050373
28106,0,0.08276322
28108,0,0.2212874
28109,0,0.2806338
28113,0,0.07707997
28118,1,0.4008758
28120,0,0.04752445
28122,0,0.08340819
28123,0,0.064189345
28125,0,0.06605035
28131,0,0.08953619
28136,0,0.10004162
28138,0,0.087839775
28140,0,0.08066334
28142,0,0.14694303
28144,1,0.43745613
28145,0,0.121075265
28150,0,0.0056659314
28151,0,0.18588431
28153,0,0.0811287
28159,0,0.010438244
28162,0,0.06299642
28168,0,0.08957064
28171,0,0.07223869
28173,0,0.06569648
28177,1,0.9715786
28179,0,0.066397145
28180,0,0.06290963
28182,0,0.072661676
28183,0,0.08869056
28185,1,0.58091545
28187,0,0.093066186
28192,0,0.09274803
28194,0,0.071389586
28196,0,0.08734472
28197,0,0.07607576
28201,0,0.05940635
28207,1,0.96339273
28216,0,0.17086838
28218,0,0.14894372
28219,1,0.3027928
28224,1,0.6328279
28226,0,0.094345585
28228,0,0.066376604
28234,0,0.07406722
28235,0,0.1465638
28236,0,0.10429721
28237,1,0.61199504
28238,0,0.074909136
28240,0,0.062495347
28242,0,0.14517787
28243,0,0.005753166
28244,0,0.07358667
28247,0,0.06968931
28248,0,0.12083022
28249,0,0.0988923
28256,0,0.13738197
28257,0,0.123087525
28261,0,0.066758096
28262,0,0.079984345
28263,0,0.109809086
28264,0,0.11040144
28265,0,0.06097374
28266,0,0.08557378
28274,0,0.108242095
28277,1,0.31972313
28279,0,0.11698772
28280,0,0.12116093
28281,0,0.0067363917
28282,0,0.07023239
28288,0,0.18195666
28289,0,0.11542942
28293,0,0.06829098
28296,0,0.008389376
28298,0,0.006541633
28299,0,0.105059564
28300,0,0.06867786
28301,0,0.042127993
28303,0,0.08605072
28304,0,0.14437376
28309,0,0.071009144
28311,0,0.05509477
28312,0,0.15919288
28314,0,0.12744686
28315,1,0.45670736
28319,0,0.1467938
28321,0,0.13350482
28322,0,0.11263698
28323,0,0.094716065
28327,1,0.4851124
28328,0,0.008753201
28330,0,0.093570374
28334,0,0.10314749
28335,0,0.08010954
28336,0,0.08748987
28337,0,0.097011715
28340,0,0.05597186
28341,0,0.079895586
28344,0,0.094869725
28347,0,0.03940833
28348,0,0.0792871
28350,0,0.06604073
28352,0,0.17732447
28355,1,0.6415648
28363,0,0.24659742
28364,0,0.0806461
28365,1,0.32623315
28366,1,0.61512893
28368,0,0.073878735
28369,0,0.11892216
28370,0,0.071283996
28374,0,0.12888698
28376,0,0.0653088
28377,0,0.14070976
28380,0,0.11053787
28381,0,0.07914752
28386,0,0.067038774
28389,0,0.111964285
28391,0,0.08266607
28395,1,0.8921974
28397,0,0.28440288
28399,0,0.09125324
28404,0,0.20962456
28406,0,0.09622483
28409,0,0.10249859
28410,0,0.08444396
28411,0,0.100688
28414,0,0.21403345
28418,0,0.049743928
28420,0,0.009682012
28422,0,0.16257477
28427,0,0.088028714
28428,0,0.0050685303
28429,0,0.074818544
28432,0,0.037188362
28435,0,0.082135856
28439,0,0.09686403
28441,1,0.43192315
28444,0,0.061453555
28445,0,0.114638835
28446,0,0.056988083
28447,0,0.11161104
28448,0,0.10252115
28450,1,0.4079454
28451,0,0.13742405
28452,0,0.07521241
28453,1,0.39762682
28457,0,0.05564116
28459,0,0.071534924
28460,0,0.13930309
28461,0,0.10480537
28462,1,0.5832084
28464,1,0.9690648
28467,1,0.49857265
28469,0,0.07319663
28470,0,0.057996858
28473,1,0.30245012
28475,0,0.07985907
28476,0,0.07226576
28478,0,0.058471255
28480,0,0.12343236
28481,0,0.2873449
28484,0,0.13850571
28488,0,0.12674612
28491,1,0.36162937
28492,0,0.07233167
28493,0,0.118065506
28494,0,0.0074328636
28496,0,0.12458782
28497,0,0.25685352
28505,0,0.0070378953
28507,0,0.05985652
28512,0,0.12151415
28514,0,0.0950112
28519,0,0.043709848
28523,1,0.49727103
28524,0,0.11477494
28531,0,0.07397705
28534,1,0.30767074
28542,0,0.057137184
28544,0,0.073289864
28551,0,0.09439961
28556,0,0.04765957
28557,0,0.077389404
28559,0,0.07481329
28560,0,0.1790174
28561,0,0.030961525
28562,0,0.13618538
28566,1,0.5709022
28571,0,0.043103456
28572,0,0.060142808
28573,0,0.14282465
28577,1,0.53250325
28580,0,0.09291211
28581,1,0.38616222
28586,0,0.108163446
28587,0,0.096084595
28588,0,0.048365876
28591,0,0.10152077
28592,0,0.06572109
28595,0,0.086484805
28597,0,0.19245102
28598,0,0.109261386
28599,0,0.17825778
28600,0,0.0073359357
28604,0,0.10781469
28606,0,0.085007295
28607,0,0.06466089
28609,0,0.08240328
28614,0,0.054589674
28616,0,0.15161112
28628,0,0.051123857
28629,0,0.049254663
28636,0,0.07772772
28640,1,0.5869312
28641,0,0.10816509
28642,0,0.12193564
28643,1,0.5551121
28645,0,0.05969156
28648,0,0.14404717
28650,1,0.61605155
28652,0,0.0573004
28654,0,0.0074783876
28656,0,0.0940134
28659,0,0.09765272
28661,0,0.08955339
28666,0,0.27545518
28668,0,0.080678135
28669,0,0.13239759
28671,0,0.06298502
28672,0,0.038164366
28674,0,0.06124021
28675,1,0.39805955
28676,0,0.057757836
28677,0,0.07094565
28678,0,0.1579151
28679,0,0.07183867
28690,0,0.06531527
28696,0,0.15812954
28697,0,0.07425068
28700,0,0.09688986
28702,0,0.006741736
28704,0,0.18035139
28707,1,0.34246022
28710,0,0.098707244
28711,1,0.29935515
28713,1,0.6676085
28715,0,0.10668336
28718,0,0.12012297
28720,0,0.03512298
28721,0,0.06575069
28734,0,0.057032757
28739,0,0.115743145
28740,0,0.06844792
28746,0,0.07531498
28747,0,0.09737504
28748,1,0.594569
28749,0,0.06403697
28750,0,0.11012185
28752,0,0.08288282
28753,0,0.16959572
28756,0,0.064092375
28757,0,0.06480365
28759,0,0.073099345
28760,1,0.52076757
28761,0,0.08819539
28763,0,0.08239767
28765,0,0.005853966
28772,1,0.35122496
28773,0,0.00833435
28776,0,0.06697382
28779,0,0.27558452
28781,1,0.57859
28789,0,0.07651636
28790,0,0.050769705
28796,0,0.11247606
28797,0,0.09510273
28798,0,0.10350722
28800,0,0.077977434
28801,0,0.007713449
28803,0,0.08649011
28804,0,0.07487936
28807,0,0.08418684
28814,0,0.11193559
28815,0,0.15974197
28817,1,0.60310394
28819,0,0.04264495
28822,0,0.06315212
28826,0,0.09986656
28827,0,0.10351912
28832,0,0.05967468
28833,0,0.09803031
28838,0,0.06886211
28840,0,0.11011707
28841,0,0.16570517
28842,0,0.054777987
28844,0,0.07773314
28846,1,0.5002387
28847,0,0.11774206
28850,0,0.056754515
28853,0,0.09062013
28854,1,0.90073836
28855,0,0.09544653
28858,0,0.045746215
28870,1,0.96635836
28872,0,0.094750896
28878,0,0.104337774
28879,0,0.22069985
