id,predicted,y
22701,0,0.08533253
22702,0,0.2662739
22703,0,0.060563356
22708,0,0.045289636
22709,0,0.2599091
22713,0,0.038204715
22717,0,0.25398213
22718,0,0.19753648
22720,0,0.013787186
22723,0,0.11847831
22727,1,0.505923
22728,0,0.011368727
22732,0,0.064281255
22735,0,0.023897804
22740,0,0.07171954
22741,0,0.04204075
22743,0,0.044052225
22749,1,0.48915347
22750,0,0.038874254
22751,0,0.07487659
22753,0,0.118377075
22754,1,0.4144438
22756,0,0.15737055
22759,0,0.0050022183
22760,0,0.002526044
22763,0,0.0028615019
22765,0,0.101370774
22766,0,0.07967526
22767,0,0.1552974
22768,0,0.010926946
22775,0,0.06168105
22776,0,0.21905136
22777,1,0.47296095
22778,1,0.48958808
22779,0,0.19859758
22781,1,0.33861712
22783,0,0.17112568
22786,0,0.07779041
22789,0,0.066870034
22792,0,0.035537798
22805,0,0.13077942
22809,0,0.07650767
22811,1,0.3214533
22813,1,0.554536
22818,0,0.07103048
22819,0,0.05131313
22820,1,0.3524258
22828,0,0.061988007
22829,0,0.160021
22830,0,0.04970409
22832,0,0.07392211
22833,1,0.7254509
22834,0,0.21043822
22840,0,0.03145222
22841,0,0.0042034243
22843,0,0.038042042
22845,0,0.27118737
22849,0,0.09130094
22852,0,0.025764808
22855,0,0.04525834
22858,0,0.1495225
22860,0,0.04139432
22863,0,0.040418714
22868,0,0.11293925
22871,0,0.117530406
22874,0,0.06462087
22882,0,0.03480626
22886,0,0.009493315
22887,0,0.0100850575
22888,0,0.07915107
22891,0,0.03644945
22894,0,0.15957135
22897,0,0.10511179
22898,0,0.124281384
22899,1,0.46098682
22901,0,0.2939202
22905,0,0.115178265
22906,1,0.34416413
22916,0,0.024037216
22917,1,0.6166461
22920,0,0.13522238
22921,0,0.10097295
22922,0,0.10578851
22924,0,0.08402205
22927,0,0.21468739
22934,0,0.113034345
22942,1,0.45654672
22943,1,0.47812864
22945,0,0.0016612377
22956,0,0.044051167
22958,0,0.006397853
22973,0,0.077422336
22974,0,0.006023878
22981,0,0.009625994
22983,1,0.5858183
22984,0,0.073167786
22988,1,0.38647944
22990,1,0.44390196
22994,0,0.23970704
23000,1,0.44007933
23001,0,0.06844351
23006,0,0.044519827
23008,0,0.113246344
23010,1,0.42579475
23011,0,0.27085733
23013,0,0.02669765
23016,1,0.34830576
23017,0,0.057895284
23022,0,0.0710207
23024,0,0.18163767
23025,0,0.051270567
23027,1,0.44894695
23031,0,0.034957938
23035,0,0.002439507
23038,0,0.060162675
23042,0,0.2512755
23043,0,0.0027190596
23044,0,0.28339875
23047,0,0.09068672
23048,0,0.067127794
23053,1,0.46152577
23055,1,0.9247602
23058,0,0.037611194
23061,1,0.82311636
23062,0,0.14455783
23063,0,0.027280524
23064,0,0.019667018
23066,0,0.0414144
23067,0,0.08646301
23068,1,0.61658895
23076,0,0.18686523
23082,0,0.13097797
23083,0,0.1241616
23084,0,0.07972845
23085,0,0.07375946
23087,0,0.054913707
23088,0,0.09915631
23092,0,0.18672472
23093,0,0.045496427
23094,0,0.19271368
23098,0,0.039675996
23100,0,0.021949243
23103,0,0.11136688
23104,0,0.25403753
23105,0,0.0336525
23112,0,0.056016143
23114,0,0.09723334
23125,0,0.17621106
23127,0,0.2786316
23130,0,0.05305843
23134,0,0.001492741
23136,0,0.121228755
23137,0,0.04789274
23140,0,0.046050224
23145,0,0.02556439
23147,0,0.1643593
23148,0,0.100927465
23150,0,0.007889977
23162,0,0.2517606
23163,0,0.032753505
23164,0,0.15806027
23165,0,0.012240071
23166,0,0.11912068
23167,0,0.051276397
23168,1,0.6025442
23174,0,0.061064176
23175,0,0.0027836694
23177,0,0.07433155
23185,0,0.06659589
23190,0,0.020831866
23197,0,0.04391602
23201,1,0.71557045
23202,0,0.01384053
23205,0,0.02231644
23208,0,0.025744123
23209,0,0.11736717
23210,0,0.19923833
23217,0,0.021719076
23219,0,0.11624567
23220,0,0.023813512
23222,0,0.08121764
23223,1,0.43576643
23229,0,0.02299159
23235,0,0.08576689
23244,0,0.09862612
23246,0,0.10861772
23247,0,0.06465665
23248,1,0.79354334
23250,0,0.0527791
23251,0,0.10447511
23252,0,0.23928514
23255,0,0.030240338
23257,0,0.015561048
23258,0,0.031793147
23260,0,0.08128083
23261,1,0.60344815
23262,0,0.16395947
23263,0,0.1728031
23267,0,0.007141136
23271,0,0.18039444
23273,0,0.017691715
23274,0,0.09563581
23279,0,0.045540836
23284,0,0.22447047
23285,0,0.08111962
23289,1,0.3658379
23294,0,0.004592561
23295,0,0.017091032
23298,0,0.116787136
23300,0,0.18062018
23308,0,0.031098291
23309,1,0.73732543
23310,0,0.19612989
23313,0,0.002603468
23315,0,0.09207057
23317,0,0.10631931
23319,0,0.030847164
23320,0,0.23353747
23324,0,0.06718461
23325,0,0.14120558
23329,0,0.10222466
23330,0,0.08422654
23332,0,0.14716323
23339,0,0.17186733
23341,0,0.16453172
23342,0,0.039545145
23345,1,0.33770415
23347,1,0.41775477
23354,0,0.059893124
23357,1,0.32469687
23361,0,0.03103639
23363,0,0.2690348
23366,0,0.044606227
23368,0,0.1370996
23370,0,0.05668797
23372,0,0.022915693
23374,0,0.05539912
23375,0,0.08327981
23380,0,0.15023628
23383,0,0.0008208273
23385,0,0.020815969
23386,0,0.093841895
23389,0,0.08445996
23397,0,0.16584118
23401,0,0.24507588
23408,0,0.14742097
23409,0,0.1330017
23412,0,0.119409546
23417,0,0.0012541844
23418,1,0.44152918
23420,0,0.036914483
23421,0,0.011156339
23422,0,0.1538528
23424,0,0.0017946099
23432,0,0.055307217
23434,0,0.096394725
23435,1,0.37455928
23437,0,0.07985889
23438,0,0.053060092
23441,1,0.43820852
23450,0,0.0018181726
23454,0,0.056925848
23458,0,0.22697249
23467,0,0.1764518
23470,0,0.15797909
23474,0,0.07002302
23477,0,0.06191058
23478,0,0.04254618
23480,0,0.13554353
23482,0,0.045632586
23483,1,0.48679858
23486,0,0.28786185
23492,0,0.047082096
23494,1,0.37147284
23495,0,0.07592478
23498,0,0.02755475
23499,0,0.09422463
23500,1,0.9069679
23504,0,0.052285645
23505,1,0.31186372
23506,0,0.09228941
23508,0,0.08800859
23509,0,0.0050643105
23510,1,0.4322051
23513,1,0.42613786
23514,0,0.05384186
23517,0,0.05377661
23521,0,0.13464345
23525,0,0.06373945
23526,0,0.0057513877
23527,0,0.28657782
23529,0,0.0034769305
23530,0,0.14996423
23532,0,0.002159441
23533,0,0.15328708
23536,0,0.11131473
23537,0,0.17039324
23545,0,0.13321736
23548,0,0.04011952
23550,0,0.23755278
23553,0,0.04939138
23555,1,0.627545
23560,0,0.15887965
23561,0,0.08158461
23564,0,0.15937951
23565,0,0.034459967
23566,1,0.7536917
23569,0,0.029116426
23570,1,0.6359213
23571,1,0.35945284
23578,0,0.10524692
23580,0,0.1546928
23581,0,0.083629414
23584,0,0.11422979
23585,1,0.580957
23588,1,0.4759467
23589,0,0.08344783
23597,0,0.21661784
23598,0,0.06359483
23599,0,0.03477705
23602,1,0.44437397
23604,1,0.43105286
23606,0,0.09536354
23609,0,0.21270013
23610,0,0.03386377
23611,0,0.17053421
23612,0,0.085509926
23613,0,0.03130331
23614,0,0.12575212
23616,0,0.06136125
23617,1,0.33631995
23625,0,0.049752392
23626,0,0.15030423
23629,0,0.03324941
23631,1,0.8974812
23632,0,0.14492334
23636,0,0.054845028
23653,0,0.20354818
23654,0,0.0481056
23658,0,0.039441835
23659,1,0.44245857
23661,0,0.09418862
23663,0,0.122738294
23665,0,0.036685098
23666,0,0.0338554
23668,0,0.076657996
23669,1,0.48570082
23671,0,0.012249901
23672,0,0.101179525
23673,0,0.027571617
23678,0,0.13577586
23683,0,0.10208241
23686,0,0.053579737
23689,0,0.0037091947
23690,0,0.13401537
23692,0,0.17308077
23693,0,0.15363139
23699,0,0.04822723
23701,1,0.8140843
23703,0,0.03248001
23709,0,0.0036398405
23710,1,0.6409565
23713,0,0.06497397
23717,0,0.10855974
23721,0,0.029921971
23722,0,0.03406741
23723,0,0.01613653
23728,0,0.11453581
23730,0,0.070026524
23732,0,0.004864623
23737,0,0.099115744
23741,0,0.07172919
23742,0,0.054038927
23745,0,0.0679239
23749,0,0.031308647
23756,0,0.04281505
23757,0,0.07561075
23759,0,0.06027343
23760,0,0.21292481
23761,0,0.0899813
23762,0,0.10299673
23764,0,0.07091728
23768,1,0.33374113
23769,1,0.42047247
23770,0,0.12308371
23771,0,0.011718173
23772,0,0.026103945
23773,0,0.13789749
23778,0,0.07055338
23779,0,0.067549534
23783,1,0.814886
23784,0,0.06889825
23786,0,0.0568926
23788,1,0.6684791
23791,0,0.1364536
23792,0,0.04241593
23794,0,0.048245158
23803,0,0.21591295
23804,0,0.08988979
23807,0,0.22832704
23810,0,0.11143345
23813,0,0.11653354
23816,0,0.07758161
23821,1,0.43313482
23822,1,0.9435818
23824,0,0.061454333
23828,0,0.018357987
23830,0,0.039178897
23832,0,0.110178314
23837,0,0.1005381
23838,0,0.15503505
23839,0,0.025679845
23842,0,0.10587533
23844,0,0.12763262
23847,0,0.05927811
23850,0,0.03772081
23851,0,0.23329146
23854,0,0.025443727
23858,0,0.074937835
23861,1,0.4360556
23864,0,0.10723982
23867,0,0.001070922
23868,0,0.030206267
23870,1,0.4011512
23872,0,0.0028518434
23873,0,0.090738215
23874,0,0.018989936
23875,0,0.20618957
23880,0,0.08548001
23882,0,0.10985345
23883,0,0.10310816
23884,0,0.04252694
23887,0,0.11014593
23889,0,0.10765143
23890,1,0.83953404
23900,0,0.11328438
23901,0,0.107767805
23903,0,0.22140749
23905,1,0.38205722
23906,1,0.32367945
23915,1,0.44444755
23916,1,0.60256046
23917,0,0.03152621
23918,0,0.04870256
23919,0,0.0019093198
23920,0,0.078431405
23921,0,0.059355006
23922,0,0.17826898
23924,0,0.10294793
23927,0,0.09945719
23929,0,0.06170219
23934,1,0.7140603
23935,1,0.42889816
23937,0,0.0040736324
23939,0,0.1411394
23941,0,0.03793896
23943,0,0.029495554
23944,0,0.046501283
23947,0,0.14891122
23949,0,0.1913499
23950,0,0.010753935
23964,1,0.3657617
23965,1,0.3012563
23966,1,0.89954805
23968,0,0.1279283
23969,0,0.25254405
23971,0,0.02607046
23976,0,0.13324086
23988,0,0.023078315
23991,0,0.08856992
23994,0,0.05506266
23998,0,0.0655345
23999,0,0.17518151
24001,0,0.11407773
24002,0,0.108727954
24006,0,0.1042149
24007,1,0.9011264
24015,0,0.006275821
24023,0,0.039887547
24027,0,0.10626531
24030,0,0.066215724
24033,1,0.48341566
24037,1,0.42529836
24038,0,0.05605728
24040,0,0.023311127
24043,0,0.05116433
24045,0,0.18086217
24047,0,0.18333109
24050,0,0.009561953
24051,0,0.102447964
24053,0,0.059800725
24056,0,0.12498168
24057,1,0.31504872
24059,0,0.048618212
24061,0,0.04462144
24063,0,0.16012076
24066,0,0.20530352
24067,0,0.04540215
24068,1,0.84690267
24069,0,0.037320904
24072,0,0.02213468
24075,0,0.09260722
24077,0,0.010511256
24084,1,0.30778825
24090,1,0.4710747
24091,1,0.5371612
24097,0,0.08938493
24098,0,0.05812396
24101,1,0.41552645
24104,0,0.15840447
24105,1,0.5163965
24119,0,0.09322789
24120,0,0.0029369597
24124,0,0.17314854
24128,0,0.11868398
24129,0,0.1548757
24131,0,0.23340216
24137,0,0.031850874
24138,0,0.027361855
24142,1,0.55076206
24146,0,0.27148318
24148,1,0.40020722
24151,0,0.072540715
24153,0,0.026192147
24157,0,0.0075551607
24158,0,0.14688563
24159,0,0.0480372
24163,0,0.038035884
24166,0,0.046585586
24170,0,0.1359531
24172,1,0.33687928
24175,0,0.1193763
24177,0,0.053325437
24181,0,0.033286575
24186,0,0.028266681
24189,1,0.5242767
24190,0,0.09324684
24192,1,0.52091706
24196,0,0.056806646
24197,1,0.32699156
24200,0,0.046848815
24202,1,0.3349934
24203,1,0.73858774
24208,0,0.21857183
24211,0,0.023382608
24212,0,0.22995663
24213,0,0.095751494
24214,1,0.4671621
24215,0,0.27334023
24216,0,0.07998918
24220,0,0.03834365
24221,0,0.025019364
24222,0,0.0021014337
24223,0,0.03358351
24224,0,0.07216774
24226,0,0.19836271
24228,0,0.009288767
24231,0,0.08048385
24244,0,0.004092836
24245,0,0.13228679
24248,0,0.087512046
24249,0,0.20613697
24250,0,0.043123994
24251,0,0.020863738
24254,0,0.20289196
24257,0,0.0872462
24260,0,0.03489639
24261,0,0.14767848
24266,1,0.61089414
24267,0,0.26878795
24268,0,0.034131058
24269,0,0.024459943
24271,0,0.023638712
24276,0,0.009650568
24277,0,0.104343794
24291,0,0.17387281
24292,0,0.03223336
24293,0,0.16581163
24294,0,0.25796232
24299,1,0.50857574
24300,0,0.11232467
24301,0,0.031052468
24302,0,0.07549709
24303,0,0.1213889
24307,0,0.29919085
24314,0,0.06623265
24315,0,0.024206473
24317,1,0.6403008
24319,0,0.045023426
24325,0,0.28116614
24328,0,0.09890305
24333,0,0.007734704
24341,1,0.8727542
24347,0,0.16815005
24350,0,0.092195496
24353,0,0.0010554123
24354,0,0.043675035
24355,0,0.003348514
24356,0,0.2535495
24361,0,0.25700298
24364,0,0.005661886
24371,0,0.02654841
24374,0,0.007098436
24376,0,0.0046580033
24377,0,0.057400525
24378,0,0.061114743
24380,0,0.006597692
24381,0,0.14902724
24385,1,0.6433795
24386,1,0.4103679
24387,0,0.16306005
24388,0,0.061428457
24389,0,0.12818442
24390,0,0.2759237
24391,0,0.023647543
24394,0,0.03236698
24395,1,0.3045148
24397,0,0.01230891
24398,0,0.08961027
24399,0,0.0012926206
24402,1,0.46876234
24403,0,0.06332934
24404,0,0.045869447
24406,0,0.28530058
24410,1,0.8125965
24414,0,0.04276039
24418,0,0.021400327
24423,0,0.26505843
24429,0,0.0045744013
24438,0,0.030015396
24442,0,0.043914966
24444,0,0.068821825
24445,0,0.060089152
24446,0,0.05506058
24448,0,0.12890118
24450,0,0.08830311
24453,0,0.0910671
24455,0,0.037641093
24458,0,0.0008823218
24459,0,0.15377937
24466,0,0.020015642
24467,0,0.019937348
24470,0,0.020965146
24471,0,0.03369773
24473,0,0.0864573
24474,0,0.107722364
24476,0,0.0009072105
24477,1,0.528033
24482,0,0.019797394
24488,0,0.0031133268
24489,0,0.029304136
24491,0,0.13339376
24495,0,0.0017540941
24496,0,0.11367762
24503,0,0.17196181
24506,0,0.12651855
24510,0,0.04469379
24512,0,0.14576453
24514,1,0.40738475
24516,0,0.0010412536
24518,0,0.0029929539
24519,1,0.7904669
24520,0,0.032693077
24522,0,0.042408135
24525,0,0.1590206
24527,0,0.18873145
24535,0,0.10996052
24536,0,0.086916015
24537,0,0.28279153
24547,0,0.0839173
24548,0,0.17514326
24549,0,0.087136544
24550,0,0.049919385
24552,0,0.11077383
24553,0,0.20113428
24556,0,0.109335236
24557,0,0.036932312
24562,0,0.021779347
24564,0,0.08343793
24565,0,0.29495448
24567,0,0.025772348
24570,0,0.10640109
24573,0,0.070285276
24576,0,0.0021726864
24577,0,0.05109898
24578,0,0.18300006
24580,1,0.5001805
24583,0,0.17581536
24584,1,0.64248776
24586,0,0.13789085
24589,1,0.3023235
24591,0,0.07516504
24597,0,0.07413153
24601,1,0.5115433
24604,0,0.14593089
24606,0,0.075250335
24612,0,0.061591595
24613,0,0.00091996405
24617,1,0.40332422
24618,0,0.08238719
24622,0,0.017691284
24626,0,0.024090596
24627,1,0.5023937
24631,1,0.57167333
24633,0,0.15933365
24636,0,0.06811329
24637,1,0.7061282
24638,0,0.0019014352
24639,0,0.054052643
24640,0,0.17396337
24643,0,0.09856823
24644,0,0.0016399196
24645,0,0.25017324
24646,0,0.0328236
24647,0,0.13595143
24648,0,0.08688031
24650,0,0.27545536
24651,0,0.16065902
24655,0,0.10399643
24656,0,0.1668618
24658,1,0.71104777
24660,0,0.065798186
24661,0,0.027526345
24664,0,0.0007106607
24669,0,0.1789509
24670,0,0.07970152
24671,0,0.10580759
24672,0,0.06396968
24676,0,0.17879045
24678,1,0.32014275
24679,1,0.5314443
24685,1,0.59042364
24686,0,0.1225088
24689,0,0.25347137
24691,0,0.020965971
24702,1,0.73195577
24704,0,0.08832385
24708,0,0.050428092
24710,0,0.080339186
24711,0,0.26370463
24712,1,0.56690264
24714,0,0.046604846
24717,0,0.010644006
24718,0,0.045798108
24719,0,0.08610076
24720,0,0.026261237
24724,0,0.099038385
24727,0,0.051910296
24728,0,0.10254455
24729,0,0.116516165
24733,0,0.13971967
24734,0,0.09444354
24735,0,0.011897337
24736,0,0.02412118
24738,0,0.045831665
24741,1,0.32494634
24743,0,0.2781566
24746,1,0.5258653
24749,1,0.3293549
24753,1,0.55902463
24754,0,0.094600126
24756,0,0.047966506
24761,0,0.08370748
24763,0,0.18579267
24764,0,0.06099502
24769,0,0.002578519
24770,1,0.44759086
24772,0,0.11962513
24775,0,0.1120191
24776,0,0.009290947
24777,0,0.1491153
24784,0,0.04031327
24786,0,0.04656275
24789,0,0.077860475
24791,1,0.75282824
24792,1,0.3798897
24794,0,0.108739465
24795,0,0.0012185781
24797,0,0.28530678
24801,0,0.04373446
24802,0,0.080026746
24803,1,0.6942884
24805,0,0.1410334
24812,0,0.0066234167
24814,0,0.0495833
24818,0,0.05128019
24820,0,0.12316179
24823,1,0.3438638
24825,0,0.110875934
24826,1,0.4148915
24827,0,0.2613229
24832,0,0.14823774
24833,0,0.0024690127
24835,0,0.032350674
24838,0,0.04410642
24839,0,0.058618125
24842,0,0.010570878
24847,0,0.15193424
24848,0,0.11810102
24852,0,0.01780228
24856,0,0.0076795556
24858,0,0.024315985
24870,0,0.028381031
24871,0,0.03663402
24873,0,0.0005852837
24874,0,0.09050243
24876,0,0.15894927
24877,0,0.061830264
24878,0,0.048551757
24881,0,0.0014497626
24885,0,0.08671537
24889,0,0.08966738
24890,0,0.15249012
24893,0,0.1204881
24897,0,0.2100322
24903,0,0.056891203
24906,0,0.053738434
24912,0,0.0019692634
24913,0,0.09044897
24914,0,0.093673095
24922,0,0.076356374
24925,0,0.17671022
24927,0,0.047074936
24934,0,0.08424941
24935,0,0.12285365
24936,0,0.012052621
24937,0,0.039427854
24940,0,0.00066468364
24943,1,0.30239224
24948,1,0.31010428
24949,0,0.016728116
24950,0,0.068877526
24952,1,0.48513106
24953,0,0.23772672
24955,0,0.16652933
24958,0,0.032792635
24960,1,0.3246782
24961,0,0.15427041
24962,0,0.06429004
24966,0,0.24810547
24973,0,0.10636307
24974,0,0.0037881897
24977,0,0.13724403
24984,0,0.005031944
24986,0,0.029265575
24987,0,0.0059605925
24988,0,0.05525087
25000,1,0.544281
25002,1,0.8184507
25005,0,0.20318855
25009,0,0.24514094
25011,0,0.05081706
25019,0,0.15216343
25023,0,0.25865337
25028,0,0.0017955394
25030,0,0.07292957
25032,0,0.060759377
25034,0,0.04408326
25035,0,0.26033795
25038,0,0.06960435
25039,1,0.73093545
25040,0,0.046058957
25042,0,0.17198443
25045,0,0.19619927
25048,0,0.09314517
25051,0,0.053823125
25053,0,0.23428863
25054,0,0.1434017
25056,0,0.27393663
25063,1,0.33912116
25066,1,0.64294684
25069,0,0.004699704
25072,0,0.16954114
25074,0,0.026804931
25075,1,0.33492458
25082,0,0.12756854
25083,0,0.10020374
25086,0,0.017738616
25087,0,0.044604424
25088,0,0.12013289
25090,0,0.04091949
25097,0,0.09361563
25099,1,0.42046702
25100,0,0.024041299
25101,1,0.94261473
25102,0,0.13234535
25109,0,0.07480496
25112,0,0.04824422
25115,0,0.010024739
25121,0,0.06960351
25122,0,0.04169938
25132,0,0.14545132
25136,0,0.052400533
25137,0,0.06404665
25140,1,0.641632
25141,0,0.0047575855
25142,1,0.43816626
25147,0,0.21486965
25148,0,0.15646285
25150,0,0.007173712
25153,0,0.116737664
25154,0,0.08348169
25155,0,0.05718409
25157,0,0.008425422
25158,1,0.5121975
25160,0,0.0072388225
25161,0,0.13703635
25162,0,0.14259319
25163,0,0.049721457
25165,1,0.96712214
25166,0,0.12113306
25168,0,0.0017337587
25169,1,0.6044381
25170,0,0.21849626
25173,1,0.48929864
25176,0,0.023053242
25177,0,0.041177552
25181,1,0.8131094
25182,0,0.040136896
25183,1,0.9251526
25184,0,0.12892494
25185,0,0.20239793
25188,0,0.05842397
25190,0,0.05744103
25192,0,0.013709889
25193,0,0.019622535
25194,0,0.04429907
25200,0,0.13772652
25202,0,0.021453198
25211,0,0.17438596
25221,0,0.08700531
25226,0,0.22628233
25228,0,0.071311556
25229,0,0.032488406
25234,0,0.043343466
25239,0,0.01572183
25243,0,0.15290186
25244,1,0.41485763
25257,0,0.002311985
25258,1,0.4368381
25263,0,0.10265689
25265,0,0.06366406
25267,0,0.17777795
25268,0,0.05439867
25270,0,0.02333925
25271,0,0.0016133608
25279,0,0.03344558
25283,0,0.0839528
25286,1,0.92695093
25287,0,0.02758874
25289,0,0.17175771
25293,0,0.08314421
25295,0,0.0793828
25298,0,0.029032003
25302,0,0.0019523453
25303,0,0.0013552817
25306,0,0.023632865
25308,0,0.29991412
25309,0,0.047304686
25310,0,0.025012517
25320,0,0.0684035
25322,1,0.30586666
25325,0,0.13335076
25335,0,0.061948024
25337,0,0.018048327
25338,0,0.17992632
25344,1,0.44501576
25346,0,0.06278349
25357,0,0.022760246
25358,0,0.029487414
25359,1,0.6533292
25362,0,0.071522936
25363,0,0.1287685
25366,0,0.056724317
25367,0,0.00320862
25368,0,0.1456409
25375,0,0.14714846
25376,0,0.16435036
25377,0,0.013955275
25379,0,0.07311051
25387,0,0.017743673
25388,0,0.27603996
25389,0,0.058163114
25390,0,0.03794308
25391,1,0.34240252
25392,1,0.49697727
25394,0,0.075285904
25395,0,0.04452704
25396,0,0.004875749
25398,0,0.024880143
25400,0,0.03651877
25403,1,0.7425592
25404,0,0.033999544
25406,0,0.07711414
25407,0,0.24661526
25408,0,0.03170611
25411,0,0.2421225
25412,0,0.031988066
25415,0,0.062102444
25416,1,0.6357039
25418,0,0.1255182
25420,1,0.6230021
25423,0,0.10468061
25425,0,0.037045147
25426,0,0.0028609643
25441,0,0.20144883
25442,1,0.8519039
25446,0,0.017930409
25447,0,0.27510846
25450,0,0.2692473
25453,0,0.04053164
25458,0,0.13389719
25461,0,0.20525375
25462,0,0.158203
25463,0,0.03833608
25468,0,0.08302528
25471,0,0.27026978
25475,0,0.09696238
25477,0,0.026348408
25484,0,0.024828458
25488,0,0.0719877
25494,0,0.03526824
25495,0,0.115296766
25497,0,0.021391388
25502,0,0.07023896
25505,0,0.09255907
25506,0,0.07150396
25509,0,0.058520094
25514,0,0.16588546
25519,0,0.21637784
25522,0,0.27165937
25523,0,0.12555036
25526,0,0.20894597
25527,0,0.044841554
25529,1,0.6600266
25531,0,0.0043879924
25535,0,0.028646259
25538,0,0.05438668
25540,1,0.32957006
25541,0,0.09542126
25544,0,0.036804084
25546,0,0.04836879
25547,0,0.123369366
25548,0,0.0052601737
25549,0,0.0073659215
25551,0,0.038753115
25552,0,0.06288049
25561,0,0.111985505
25562,0,0.17926878
25566,0,0.037496213
25572,0,0.07999226
25590,0,0.11112864
25591,0,0.030853288
25592,0,0.0022427333
25594,0,0.11497444
25595,0,0.19370665
25598,0,0.12519331
25602,0,0.037941165
25605,0,0.07057816
25606,0,0.08021736
25609,1,0.89353234
25610,0,0.052494586
25613,0,0.25311404
25614,0,0.080373034
25615,0,0.093872964
25616,0,0.0055640163
25620,1,0.40619567
25621,1,0.5223298
25624,0,0.04689428
25625,1,0.5179901
25628,0,0.032279346
25629,0,0.032756757
25630,0,0.03132391
25632,0,0.0005967121
25636,0,0.012369697
25637,0,0.04306373
25640,0,0.09509982
25641,0,0.16184013
25643,0,0.103301235
25644,0,0.0035860655
25645,0,0.10340485
25647,1,0.80230725
25648,0,0.028523462
25650,1,0.40335166
25651,0,0.2738939
25653,0,0.24330272
25654,1,0.338711
25655,0,0.024372451
25656,0,0.05013082
25657,0,0.19719803
25661,0,0.075827226
25664,0,0.044324256
25665,0,0.21906826
25666,0,0.019441428
25668,0,0.042988505
25672,0,0.12456423
25673,0,0.20827971
25676,0,0.17678213
25679,0,0.039620426
25680,0,0.2282475
25686,0,0.040035352
25688,0,0.10940038
25689,0,0.13265201
25692,0,0.035613958
25695,0,0.08946255
25700,0,0.20070626
25702,0,0.015124801
25706,0,0.12980711
25708,0,0.21787089
25709,0,0.17672797
25710,1,0.89393926
25711,0,0.011526586
25712,0,0.20341714
25717,1,0.59213173
25721,0,0.27408314
25724,0,0.016806193
25726,0,0.114980385
25728,0,0.01582761
25729,0,0.10061683
25730,0,0.08619224
25731,0,0.25603902
25733,0,0.038887482
25734,0,0.116972335
25735,0,0.09543642
25736,0,0.02572647
25738,1,0.31607276
25740,0,0.0879365
25742,0,0.030775156
25748,0,0.02671614
25749,1,0.6333805
25755,0,0.054875422
25759,0,0.2742994
25760,0,0.040495813
25761,0,0.0011561686
25762,0,0.0809659
25763,0,0.0015444976
25765,1,0.64387196
25766,0,0.067878924
25767,0,0.096651636
25768,0,0.0019752677
25769,0,0.14614825
25773,0,0.20587476
25776,0,0.020833293
25783,0,0.16004474
25790,0,0.028129714
25792,0,0.2505553
25793,0,0.13949838
25794,1,0.7168837
25796,0,0.0489184
25800,0,0.047269553
25806,0,0.08235481
25810,1,0.44207582
25812,1,0.631827
25818,0,0.1419281
25820,0,0.08328757
25823,1,0.3627873
25827,0,0.20226166
25830,0,0.0032792755
25839,1,0.7411234
25843,0,0.10603401
25849,0,0.06503215
25853,0,0.09436128
25857,0,0.0024827374
25859,0,0.075810686
25860,1,0.9377618
25864,0,0.2229157
25868,0,0.08907198
25869,0,0.2615734
25871,1,0.7848073
25872,0,0.0516498
25880,0,0.11639714
25883,0,0.12390638
25884,0,0.040601604
25887,0,0.11857594
25889,0,0.030927697
25892,0,0.14064409
25894,0,0.0050369496
25895,0,0.097268544
25896,0,0.0489131
25897,0,0.23930463
25899,0,0.043238215
25900,0,0.027365115
25903,1,0.62434834
25904,0,0.005050954
25906,0,0.0022668804
25907,0,0.2591081
25912,1,0.3550275
25917,0,0.038556267
25921,0,0.019223442
25923,0,0.253877
25932,0,0.1032516
25933,0,0.021365257
25934,0,0.008932508
25937,0,0.0013617545
25938,0,0.120315425
25941,0,0.043466497
25943,0,0.07395579
25945,0,0.20950201
25946,0,0.21369871
25947,0,0.13861455
25949,0,0.09591296
25952,0,0.12502098
25953,0,0.09573356
25954,0,0.17304173
25959,0,0.06692978
25966,0,0.09843896
25971,0,0.012712446
25972,0,0.034533344
25974,0,0.046470605
25975,0,0.20976159
25976,0,0.15077025
25978,0,0.036172725
25980,0,0.10994631
25981,0,0.042555977
25984,0,0.022641338
25985,0,0.015667008
25988,0,0.07328983
25989,0,0.036315605
25990,0,0.045579944
25991,1,0.82183444
25992,0,0.03003488
25993,0,0.1738048
25995,0,0.03189171
26001,0,0.14586553
26002,0,0.08433798
26003,0,0.037358847
26006,0,0.075666726
26007,0,0.124224
26008,0,0.025040057
26011,0,0.03904696
26012,0,0.06790715
26014,0,0.040233385
26015,0,0.0020539225
26016,0,0.04114811
26017,0,0.10343771
26023,0,0.17107768
26028,1,0.34216157
26029,0,0.091370136
26032,1,0.718547
26033,1,0.9527824
26038,0,0.041532308
26041,0,0.19827034
26042,0,0.02716369
26050,0,0.08237565
26052,0,0.053250547
26054,1,0.92259705
26057,0,0.09111646
26058,0,0.038029417
26062,0,0.14687265
26063,0,0.026254335
26067,0,0.2716858
26070,0,0.06944818
26074,1,0.33000058
26076,0,0.043842822
26079,0,0.004086861
26085,0,0.09376227
26088,0,0.23102364
26089,0,0.06323533
26093,0,0.0018267556
26094,0,0.0151981395
26095,0,0.09849098
26097,1,0.31748444
26098,0,0.23047382
26100,0,0.027076362
26101,1,0.38665664
26102,0,0.099122085
